timestamp,location,pred
6/30/23 23:00,26061,2.221119642
7/1/23 0:00,26061,2.221242905
7/1/23 1:00,26061,2.221246481
7/1/23 2:00,26061,2.221246958
7/1/23 3:00,26061,2.221247196
7/1/23 4:00,26061,2.221247196
7/1/23 5:00,26061,2.221246719
7/1/23 6:00,26061,2.221246719
7/1/23 7:00,26061,2.221246481
7/1/23 8:00,26061,2.221246719
7/1/23 9:00,26061,2.221246719
7/1/23 10:00,26061,2.221246481
7/1/23 11:00,26061,2.221246481
7/1/23 12:00,26061,2.221246481
7/1/23 13:00,26061,2.221246243
7/1/23 14:00,26061,2.221246243
7/1/23 15:00,26061,2.221246481
7/1/23 16:00,26061,2.221246481
7/1/23 17:00,26061,2.221246243
7/1/23 18:00,26061,2.221246243
7/1/23 19:00,26061,2.221246243
7/1/23 20:00,26061,2.221246243
7/1/23 21:00,26061,2.221246481
7/1/23 22:00,26061,2.221246243
7/1/23 23:00,26061,2.221246481
7/2/23 0:00,26061,2.221246481
6/30/23 1:00,26063,0.132193431
6/30/23 2:00,26063,0.296770453
6/30/23 3:00,26063,0.471030712
6/30/23 4:00,26063,0.611427426
6/30/23 5:00,26063,0.718783557
6/30/23 6:00,26063,0.797296464
6/30/23 7:00,26063,0.851797223
6/30/23 8:00,26063,0.886853039
6/30/23 9:00,26063,0.906640172
6/30/23 10:00,26063,0.914912999
6/30/23 11:00,26063,0.914928794
6/30/23 12:00,26063,0.909579754
6/30/23 13:00,26063,0.900100052
6/30/23 14:00,26063,0.888558745
6/30/23 15:00,26063,0.876543462
6/30/23 16:00,26063,0.86531055
6/30/23 17:00,26063,0.854837358
6/30/23 18:00,26063,0.846082211
6/30/23 19:00,26063,0.838089824
6/30/23 20:00,26063,0.830712259
6/30/23 21:00,26063,0.825270951
6/30/23 22:00,26063,0.821061611
6/30/23 23:00,26063,0.817425191
7/1/23 0:00,26063,0.815374076
7/1/23 1:00,26063,0.813401997
7/1/23 2:00,26063,0.811850905
7/1/23 3:00,26063,0.810742199
7/1/23 4:00,26063,0.810102165
7/1/23 5:00,26063,0.80989641
7/1/23 6:00,26063,0.810062706
7/1/23 7:00,26063,0.810523987
7/1/23 8:00,26063,0.811199129
7/1/23 9:00,26063,0.812009811
7/1/23 10:00,26063,0.812886238
7/1/23 11:00,26063,0.813769579
7/1/23 12:00,26063,0.81461364
7/1/23 13:00,26063,0.815385163
7/1/23 14:00,26063,0.816061556
7/1/23 15:00,26063,0.816631138
7/1/23 16:00,26063,0.817090631
7/1/23 17:00,26063,0.81744343
7/1/23 18:00,26063,0.817697942
7/1/23 19:00,26063,0.817865789
7/1/23 20:00,26063,0.817960083
7/1/23 21:00,26063,0.81799382
7/1/23 22:00,26063,0.817980409
7/1/23 23:00,26063,0.817932367
7/2/23 0:00,26063,0.817860305
6/30/23 1:00,26065,1.983463287
6/30/23 2:00,26065,2.60140276
6/30/23 3:00,26065,3.060641527
6/30/23 4:00,26065,3.287740231
6/30/23 5:00,26065,3.344412804
6/30/23 6:00,26065,3.310187578
6/30/23 7:00,26065,3.253198624
6/30/23 8:00,26065,3.206495047
6/30/23 9:00,26065,3.17295146
6/30/23 10:00,26065,3.153290272
6/30/23 11:00,26065,3.140520334
6/30/23 12:00,26065,3.138833284
6/30/23 13:00,26065,3.150927067
6/30/23 14:00,26065,3.150494814
6/30/23 15:00,26065,3.146109343
6/30/23 16:00,26065,3.149663687
6/30/23 17:00,26065,3.144229889
6/30/23 18:00,26065,3.131846428
6/30/23 19:00,26065,3.111277342
6/30/23 20:00,26065,3.097872972
6/30/23 21:00,26065,3.07474947
6/30/23 22:00,26065,3.045975924
6/30/23 23:00,26065,3.020059824
7/1/23 0:00,26065,2.994316578
7/1/23 1:00,26065,2.992126703
7/1/23 2:00,26065,2.997596741
7/1/23 3:00,26065,3.004608393
7/1/23 4:00,26065,3.00832963
7/1/23 5:00,26065,3.007713079
7/1/23 6:00,26065,3.003988504
7/1/23 7:00,26065,2.998972654
7/1/23 8:00,26065,2.994008541
7/1/23 9:00,26065,2.989710808
7/1/23 10:00,26065,2.986175537
7/1/23 11:00,26065,2.983231544
7/1/23 12:00,26065,2.980676889
7/1/23 13:00,26065,2.978301764
7/1/23 14:00,26065,2.975909233
7/1/23 15:00,26065,2.973501682
7/1/23 16:00,26065,2.971112251
7/1/23 17:00,26065,2.968716145
7/1/23 18:00,26065,2.966360331
7/1/23 19:00,26065,2.96410656
7/1/23 20:00,26065,2.962031364
7/1/23 21:00,26065,2.960115194
7/1/23 22:00,26065,2.958404303
7/1/23 23:00,26065,2.956944704
7/2/23 0:00,26065,2.955755711
6/30/23 1:00,26067,0.062367499
6/30/23 2:00,26067,0.037137143
6/30/23 3:00,26067,0.106377698
6/30/23 4:00,26067,0.164331108
6/30/23 5:00,26067,0.219128594
6/30/23 6:00,26067,0.270840228
6/30/23 7:00,26067,0.3157444
6/30/23 8:00,26067,0.352877617
6/30/23 9:00,26067,0.382836252
6/30/23 10:00,26067,0.406527191
6/30/23 11:00,26067,0.425302714
6/30/23 12:00,26067,0.440073967
6/30/23 13:00,26067,0.451497555
6/30/23 14:00,26067,0.460159212
6/30/23 15:00,26067,0.466665894
6/30/23 16:00,26067,0.471948653
6/30/23 17:00,26067,0.476030469
6/30/23 18:00,26067,0.479701698
6/30/23 19:00,26067,0.482193023
6/30/23 20:00,26067,0.483894497
6/30/23 21:00,26067,0.484988779
6/30/23 22:00,26067,0.485957086
6/30/23 23:00,26067,0.486602426
7/1/23 0:00,26067,0.487086087
7/1/23 1:00,26067,0.486976773
7/1/23 2:00,26067,0.486716628
7/1/23 3:00,26067,0.48639819
7/1/23 4:00,26067,0.486107022
7/1/23 5:00,26067,0.485866755
7/1/23 6:00,26067,0.485679686
7/1/23 7:00,26067,0.485540241
7/1/23 8:00,26067,0.485439748
7/1/23 9:00,26067,0.485369533
7/1/23 10:00,26067,0.485321552
7/1/23 11:00,26067,0.485289693
7/1/23 12:00,26067,0.48526907
7/1/23 13:00,26067,0.485256344
7/1/23 14:00,26067,0.485248804
7/1/23 15:00,26067,0.485244989
7/1/23 16:00,26067,0.48524332
7/1/23 17:00,26067,0.485242814
7/1/23 18:00,26067,0.485243112
7/1/23 19:00,26067,0.485244125
7/1/23 20:00,26067,0.485245436
7/1/23 21:00,26067,0.485246748
7/1/23 22:00,26067,0.485248119
7/1/23 23:00,26067,0.48524943
7/2/23 0:00,26067,0.485250413
6/30/23 1:00,26069,0.236597329
6/30/23 2:00,26069,0.124161988
6/30/23 3:00,26069,0.242019668
6/30/23 4:00,26069,0.313653529
6/30/23 5:00,26069,0.392363369
6/30/23 6:00,26069,0.469269156
6/30/23 7:00,26069,0.532625377
6/30/23 8:00,26069,0.574044526
6/30/23 9:00,26069,0.593926728
6/30/23 10:00,26069,0.60943377
6/30/23 11:00,26069,0.615159631
6/30/23 12:00,26069,0.623369217
6/30/23 13:00,26069,0.625358284
6/30/23 14:00,26069,0.623703301
6/30/23 15:00,26069,0.62054193
6/30/23 16:00,26069,0.617460072
6/30/23 17:00,26069,0.614964128
6/30/23 18:00,26069,0.613182604
6/30/23 19:00,26069,0.612068117
6/30/23 20:00,26069,0.611485124
6/30/23 21:00,26069,0.611267626
6/30/23 22:00,26069,0.611264944
6/30/23 23:00,26069,0.611371756
7/1/23 0:00,26069,0.611516237
7/1/23 1:00,26069,0.611661315
7/1/23 2:00,26069,0.611784756
7/1/23 3:00,26069,0.611876845
7/1/23 4:00,26069,0.611937463
7/1/23 5:00,26069,0.611971319
7/1/23 6:00,26069,0.611985564
7/1/23 7:00,26069,0.611987472
7/1/23 8:00,26069,0.611982524
7/1/23 9:00,26069,0.611975193
7/1/23 10:00,26069,0.611967504
7/1/23 11:00,26069,0.611960709
7/1/23 12:00,26069,0.611955762
7/1/23 13:00,26069,0.611952484
7/1/23 14:00,26069,0.611950696
7/1/23 15:00,26069,0.61194998
7/1/23 16:00,26069,0.611949682
7/1/23 17:00,26069,0.611949861
7/1/23 18:00,26069,0.611950219
7/1/23 19:00,26069,0.611950815
7/1/23 20:00,26069,0.611950934
7/1/23 21:00,26069,0.611951232
7/1/23 22:00,26069,0.611951411
7/1/23 23:00,26069,0.611951649
7/2/23 0:00,26069,0.611951828
6/30/23 1:00,26071,0.171714768
6/30/23 2:00,26071,0.205414891
6/30/23 3:00,26071,0.226999477
6/30/23 4:00,26071,0.238956481
6/30/23 5:00,26071,0.245378196
6/30/23 6:00,26071,0.248913109
6/30/23 7:00,26071,0.251086205
6/30/23 8:00,26071,0.25266996
6/30/23 9:00,26071,0.253927231
6/30/23 10:00,26071,0.255077749
6/30/23 11:00,26071,0.255993366
6/30/23 12:00,26071,0.256837398
6/30/23 13:00,26071,0.257534325
6/30/23 14:00,26071,0.25806728
6/30/23 15:00,26071,0.258495301
6/30/23 16:00,26071,0.258869559
6/30/23 17:00,26071,0.259171844
6/30/23 18:00,26071,0.259367138
6/30/23 19:00,26071,0.259574264
6/30/23 20:00,26071,0.259718001
6/30/23 21:00,26071,0.259851933
6/30/23 22:00,26071,0.259953707
6/30/23 23:00,26071,0.26003328
7/1/23 0:00,26071,0.260114431
7/1/23 1:00,26071,0.260123819
7/1/23 2:00,26071,0.260129243
7/1/23 3:00,26071,0.260132223
7/1/23 4:00,26071,0.26013422
7/1/23 5:00,26071,0.260135233
7/1/23 6:00,26071,0.260136038
7/1/23 7:00,26071,0.260136634
7/1/23 8:00,26071,0.260136813
7/1/23 9:00,26071,0.26013723
7/1/23 10:00,26071,0.260137439
7/1/23 11:00,26071,0.260137618
7/1/23 12:00,26071,0.260137618
7/1/23 13:00,26071,0.260137618
7/1/23 14:00,26071,0.260137826
7/1/23 15:00,26071,0.260138035
7/1/23 16:00,26071,0.260138035
7/1/23 17:00,26071,0.260138035
7/1/23 18:00,26071,0.260138035
7/1/23 19:00,26071,0.260138035
7/1/23 20:00,26071,0.260138035
7/1/23 21:00,26071,0.260138035
7/1/23 22:00,26071,0.260138035
7/1/23 23:00,26071,0.260138035
7/2/23 0:00,26071,0.260138035
6/30/23 1:00,26073,0.637537718
6/30/23 2:00,26073,0.726231277
6/30/23 3:00,26073,0.753001213
6/30/23 4:00,26073,0.740251124
6/30/23 5:00,26073,0.71398145
6/30/23 6:00,26073,0.688587129
6/30/23 7:00,26073,0.668995976
6/30/23 8:00,26073,0.655345023
6/30/23 9:00,26073,0.647075236
6/30/23 10:00,26073,0.641984046
6/30/23 11:00,26073,0.639667213
6/30/23 12:00,26073,0.637961209
6/30/23 13:00,26073,0.636868238
6/30/23 14:00,26073,0.634983718
6/30/23 15:00,26073,0.633565426
6/30/23 16:00,26073,0.632196963
6/30/23 17:00,26073,0.630336702
6/30/23 18:00,26073,0.628666759
6/30/23 19:00,26073,0.626560986
6/30/23 20:00,26073,0.624436855
6/30/23 21:00,26073,0.623483717
6/30/23 22:00,26073,0.621997237
6/30/23 23:00,26073,0.621209085
7/1/23 0:00,26073,0.620545089
7/1/23 1:00,26073,0.620492458
7/1/23 2:00,26073,0.620544732
7/1/23 3:00,26073,0.620639384
7/1/23 4:00,26073,0.62073791
7/1/23 5:00,26073,0.62082094
7/1/23 6:00,26073,0.62088275
7/1/23 7:00,26073,0.620924115
7/1/23 8:00,26073,0.620949507
7/1/23 9:00,26073,0.620963335
7/1/23 10:00,26073,0.62097013
7/1/23 11:00,26073,0.620972574
7/1/23 12:00,26073,0.620972931
7/1/23 13:00,26073,0.620972633
7/1/23 14:00,26073,0.620972097
7/1/23 15:00,26073,0.62097162
7/1/23 16:00,26073,0.620971382
7/1/23 17:00,26073,0.620971203
7/1/23 18:00,26073,0.620971143
7/1/23 19:00,26073,0.620971262
7/1/23 20:00,26073,0.620971382
7/1/23 21:00,26073,0.620971501
7/1/23 22:00,26073,0.620971501
7/1/23 23:00,26073,0.620971501
7/2/23 0:00,26073,0.620971501
6/30/23 1:00,26075,1.06111002
6/30/23 2:00,26075,1.357541323
6/30/23 3:00,26075,1.69558394
6/30/23 4:00,26075,1.995803237
6/30/23 5:00,26075,2.262812614
6/30/23 6:00,26075,2.502218485
6/30/23 7:00,26075,2.715944052
6/30/23 8:00,26075,2.907173634
6/30/23 9:00,26075,3.077023745
6/30/23 10:00,26075,3.228409052
6/30/23 11:00,26075,3.362089634
6/30/23 12:00,26075,3.480547667
6/30/23 13:00,26075,3.583191872
6/30/23 14:00,26075,3.6728158
6/30/23 15:00,26075,3.749533176
6/30/23 16:00,26075,3.815186024
6/30/23 17:00,26075,3.873889208
6/30/23 18:00,26075,3.922096014
6/30/23 19:00,26075,3.963743448
6/30/23 20:00,26075,4.002110958
6/30/23 21:00,26075,4.032795906
6/30/23 22:00,26075,4.055262566
6/30/23 23:00,26075,4.07587719
7/1/23 0:00,26075,4.09961319
7/1/23 1:00,26075,4.1158638
7/1/23 2:00,26075,4.127681255
7/1/23 3:00,26075,4.136284828
7/1/23 4:00,26075,4.142463684
7/1/23 5:00,26075,4.146748543
7/1/23 6:00,26075,4.149555683
7/1/23 7:00,26075,4.151222706
7/1/23 8:00,26075,4.152022839
7/1/23 9:00,26075,4.152175426
7/1/23 10:00,26075,4.151857376
7/1/23 11:00,26075,4.151207447
7/1/23 12:00,26075,4.150335789
7/1/23 13:00,26075,4.149329185
7/1/23 14:00,26075,4.14825201
7/1/23 15:00,26075,4.147152901
7/1/23 16:00,26075,4.146068096
7/1/23 17:00,26075,4.145023346
7/1/23 18:00,26075,4.144037247
7/1/23 19:00,26075,4.143121243
7/1/23 20:00,26075,4.142280102
7/1/23 21:00,26075,4.141519547
7/1/23 22:00,26075,4.1408391
7/1/23 23:00,26075,4.14023447
7/2/23 0:00,26075,4.13970232
6/30/23 1:00,26077,0.087758832
6/30/23 2:00,26077,0.517498732
6/30/23 3:00,26077,0.777085781
6/30/23 4:00,26077,0.957148433
6/30/23 5:00,26077,1.073672175
6/30/23 6:00,26077,1.144816399
6/30/23 7:00,26077,1.178173304
6/30/23 8:00,26077,1.189568043
6/30/23 9:00,26077,1.196869612
6/30/23 10:00,26077,1.201454997
6/30/23 11:00,26077,1.195140958
6/30/23 12:00,26077,1.18333292
6/30/23 13:00,26077,1.172041893
6/30/23 14:00,26077,1.163369894
6/30/23 15:00,26077,1.157870531
6/30/23 16:00,26077,1.155047536
6/30/23 17:00,26077,1.154096127
6/30/23 18:00,26077,1.154264569
6/30/23 19:00,26077,1.154973984
6/30/23 20:00,26077,1.155833602
6/30/23 21:00,26077,1.156621337
6/30/23 22:00,26077,1.157245159
6/30/23 23:00,26077,1.157686949
7/1/23 0:00,26077,1.157958746
7/1/23 1:00,26077,1.158089995
7/1/23 2:00,26077,1.158121586
7/1/23 3:00,26077,1.158092976
7/1/23 4:00,26077,1.158037066
7/1/23 5:00,26077,1.157976389
7/1/23 6:00,26077,1.157923698
7/1/23 7:00,26077,1.157884121
7/1/23 8:00,26077,1.15785861
7/1/23 9:00,26077,1.157844901
7/1/23 10:00,26077,1.157839894
7/1/23 11:00,26077,1.15784061
7/1/23 12:00,26077,1.157843947
7/1/23 13:00,26077,1.157848477
7/1/23 14:00,26077,1.15785265
7/1/23 15:00,26077,1.157855749
7/1/23 16:00,26077,1.157857895
7/1/23 17:00,26077,1.157859087
7/1/23 18:00,26077,1.157859802
7/1/23 19:00,26077,1.157860041
7/1/23 20:00,26077,1.157859683
7/1/23 21:00,26077,1.157859325
7/1/23 22:00,26077,1.157859087
7/1/23 23:00,26077,1.157859087
7/2/23 0:00,26077,1.157858968
6/30/23 1:00,26079,0.310413897
6/30/23 2:00,26079,0.440510869
6/30/23 3:00,26079,0.480582058
6/30/23 4:00,26079,0.472554445
6/30/23 5:00,26079,0.444459885
6/30/23 6:00,26079,0.410762966
6/30/23 7:00,26079,0.37795043
6/30/23 8:00,26079,0.349084467
6/30/23 9:00,26079,0.324472398
6/30/23 10:00,26079,0.304179043
6/30/23 11:00,26079,0.287917107
6/30/23 12:00,26079,0.274953544
6/30/23 13:00,26079,0.263802052
6/30/23 14:00,26079,0.25491935
6/30/23 15:00,26079,0.245953411
6/30/23 16:00,26079,0.240155056
6/30/23 17:00,26079,0.236264825
6/30/23 18:00,26079,0.232171044
6/30/23 19:00,26079,0.228527844
6/30/23 20:00,26079,0.226723954
6/30/23 21:00,26079,0.225448549
6/30/23 22:00,26079,0.225723013
6/30/23 23:00,26079,0.227224037
7/1/23 0:00,26079,0.228073865
7/1/23 1:00,26079,0.228486001
7/1/23 2:00,26079,0.228890598
7/1/23 3:00,26079,0.229249954
7/1/23 4:00,26079,0.229558066
7/1/23 5:00,26079,0.22981374
7/1/23 6:00,26079,0.230019808
7/1/23 7:00,26079,0.23018162
7/1/23 8:00,26079,0.230305955
7/1/23 9:00,26079,0.23039937
7/1/23 10:00,26079,0.230468214
7/1/23 11:00,26079,0.2305177
7/1/23 12:00,26079,0.230552673
7/1/23 13:00,26079,0.230576813
7/1/23 14:00,26079,0.230592549
7/1/23 15:00,26079,0.23060216
7/1/23 16:00,26079,0.23060675
7/1/23 17:00,26079,0.230608061
7/1/23 18:00,26079,0.230607629
7/1/23 19:00,26079,0.230605334
7/1/23 20:00,26079,0.230601504
7/1/23 21:00,26079,0.230597243
7/1/23 22:00,26079,0.230592877
7/1/23 23:00,26079,0.230588943
7/2/23 0:00,26079,0.230585665
6/30/23 1:00,26081,5.619186401
6/30/23 2:00,26081,5.499057293
6/30/23 3:00,26081,5.412312984
6/30/23 4:00,26081,5.340404034
6/30/23 5:00,26081,5.289368629
6/30/23 6:00,26081,5.23879528
6/30/23 7:00,26081,5.192761421
6/30/23 8:00,26081,5.159399986
6/30/23 9:00,26081,5.136038303
6/30/23 10:00,26081,5.106242657
6/30/23 11:00,26081,5.088964939
6/30/23 12:00,26081,5.07174015
6/30/23 13:00,26081,5.06244421
6/30/23 14:00,26081,5.057371616
6/30/23 15:00,26081,5.054732323
6/30/23 16:00,26081,5.053504467
6/30/23 17:00,26081,5.053067207
6/30/23 18:00,26081,5.053047657
6/30/23 19:00,26081,5.053220749
6/30/23 20:00,26081,5.053458214
6/30/23 21:00,26081,5.053694248
6/30/23 22:00,26081,5.053899288
6/30/23 23:00,26081,5.054060936
7/1/23 0:00,26081,5.054180622
7/1/23 1:00,26081,5.054262638
7/1/23 2:00,26081,5.054315567
7/1/23 3:00,26081,5.054347992
7/1/23 4:00,26081,5.054365635
7/1/23 5:00,26081,5.054374695
7/1/23 6:00,26081,5.054378986
7/1/23 7:00,26081,5.05437994
7/1/23 8:00,26081,5.054379463
7/1/23 9:00,26081,5.05437851
7/1/23 10:00,26081,5.054377079
7/1/23 11:00,26081,5.054376125
7/1/23 12:00,26081,5.054375172
7/1/23 13:00,26081,5.054374695
7/1/23 14:00,26081,5.054374218
7/1/23 15:00,26081,5.054374218
7/1/23 16:00,26081,5.054374218
7/1/23 17:00,26081,5.054374218
7/1/23 18:00,26081,5.054374218
7/1/23 19:00,26081,5.054374218
7/1/23 20:00,26081,5.054374218
7/1/23 21:00,26081,5.054374218
7/1/23 22:00,26081,5.054374218
7/1/23 23:00,26081,5.054374218
7/2/23 0:00,26081,5.054374218
6/30/23 1:00,26083,-0.057546575
6/30/23 2:00,26083,-0.001876292
6/30/23 3:00,26083,0.03554713
6/30/23 4:00,26083,0.057174612
6/30/23 5:00,26083,0.067657128
6/30/23 6:00,26083,0.071315691
6/30/23 7:00,26083,0.0712649
6/30/23 8:00,26083,0.069511972
6/30/23 9:00,26083,0.06727048
6/30/23 10:00,26083,0.065085441
6/30/23 11:00,26083,0.063294768
6/30/23 12:00,26083,0.061841585
6/30/23 13:00,26083,0.06074056
6/30/23 14:00,26083,0.05991685
6/30/23 15:00,26083,0.059339244
6/30/23 16:00,26083,0.058904454
6/30/23 17:00,26083,0.058576342
6/30/23 18:00,26083,0.058374085
6/30/23 19:00,26083,0.058201347
6/30/23 20:00,26083,0.058091737
6/30/23 21:00,26083,0.058019005
6/30/23 22:00,26083,0.057956666
6/30/23 23:00,26083,0.057911474
7/1/23 0:00,26083,0.05786448
7/1/23 1:00,26083,0.057863031
7/1/23 2:00,26083,0.057862539
7/1/23 3:00,26083,0.057862349
7/1/23 4:00,26083,0.057862293
7/1/23 5:00,26083,0.057862401
7/1/23 6:00,26083,0.057862565
7/1/23 7:00,26083,0.057862677
7/1/23 8:00,26083,0.057862841
7/1/23 9:00,26083,0.057863031
7/1/23 10:00,26083,0.057862785
7/1/23 11:00,26083,0.057862949
7/1/23 12:00,26083,0.057862949
7/1/23 13:00,26083,0.057863005
7/1/23 14:00,26083,0.057862949
7/1/23 15:00,26083,0.05786306
7/1/23 16:00,26083,0.057862949
7/1/23 17:00,26083,0.057863113
7/1/23 18:00,26083,0.057863113
7/1/23 19:00,26083,0.057863031
7/1/23 20:00,26083,0.057863142
7/1/23 21:00,26083,0.057863031
7/1/23 22:00,26083,0.057863113
7/1/23 23:00,26083,0.057863005
7/2/23 0:00,26083,0.057863086
6/30/23 1:00,26085,0.118939839
6/30/23 2:00,26085,0.203757405
6/30/23 3:00,26085,0.242909133
6/30/23 4:00,26085,0.253547907
6/30/23 5:00,26085,0.248289868
6/30/23 6:00,26085,0.235134274
6/30/23 7:00,26085,0.217906311
6/30/23 8:00,26085,0.199411184
6/30/23 9:00,26085,0.181505144
6/30/23 10:00,26085,0.166967556
6/30/23 11:00,26085,0.160268083
6/30/23 12:00,26085,0.156424969
6/30/23 13:00,26085,0.157631978
6/30/23 14:00,26085,0.159873962
6/30/23 15:00,26085,0.161989838
6/30/23 16:00,26085,0.163569435
6/30/23 17:00,26085,0.164557934
6/30/23 18:00,26085,0.165066913
6/30/23 19:00,26085,0.165251628
6/30/23 20:00,26085,0.165250883
6/30/23 21:00,26085,0.165164381
6/30/23 22:00,26085,0.165052906
6/30/23 23:00,26085,0.164949149
7/1/23 0:00,26085,0.164871529
7/1/23 1:00,26085,0.16482076
7/1/23 2:00,26085,0.164795056
7/1/23 3:00,26085,0.164787605
7/1/23 4:00,26085,0.164790303
7/1/23 5:00,26085,0.164797485
7/1/23 6:00,26085,0.164805055
7/1/23 7:00,26085,0.164811283
7/1/23 8:00,26085,0.164815411
7/1/23 9:00,26085,0.164817736
7/1/23 10:00,26085,0.164818585
7/1/23 11:00,26085,0.164818749
7/1/23 12:00,26085,0.164818481
7/1/23 13:00,26085,0.164817959
7/1/23 14:00,26085,0.164817527
7/1/23 15:00,26085,0.164817259
7/1/23 16:00,26085,0.164817005
7/1/23 17:00,26085,0.164816901
7/1/23 18:00,26085,0.164816901
7/1/23 19:00,26085,0.164816797
7/1/23 20:00,26085,0.164816841
7/1/23 21:00,26085,0.164816901
7/1/23 22:00,26085,0.164816901
7/1/23 23:00,26085,0.164816901
7/2/23 0:00,26085,0.164816901
6/30/23 1:00,26087,0.76938349
6/30/23 2:00,26087,0.858622909
6/30/23 3:00,26087,0.910581946
6/30/23 4:00,26087,0.951266944
6/30/23 5:00,26087,0.985114276
6/30/23 6:00,26087,1.015760541
6/30/23 7:00,26087,1.043924093
6/30/23 8:00,26087,1.069406033
6/30/23 9:00,26087,1.091608167
6/30/23 10:00,26087,1.11038065
6/30/23 11:00,26087,1.12764132
6/30/23 12:00,26087,1.144010067
6/30/23 13:00,26087,1.157935262
6/30/23 14:00,26087,1.170193195
6/30/23 15:00,26087,1.180958748
6/30/23 16:00,26087,1.190410852
6/30/23 17:00,26087,1.19871068
6/30/23 18:00,26087,1.205999255
6/30/23 19:00,26087,1.212401032
6/30/23 20:00,26087,1.218025446
6/30/23 21:00,26087,1.222968221
6/30/23 22:00,26087,1.227313161
6/30/23 23:00,26087,1.231132746
7/1/23 0:00,26087,1.234491348
7/1/23 1:00,26087,1.237445593
7/1/23 2:00,26087,1.240044951
7/1/23 3:00,26087,1.242332339
7/1/23 4:00,26087,1.244345546
7/1/23 5:00,26087,1.24611783
7/1/23 6:00,26087,1.247678399
7/1/23 7:00,26087,1.249052405
7/1/23 8:00,26087,1.250262618
7/1/23 9:00,26087,1.251328588
7/1/23 10:00,26087,1.25226748
7/1/23 11:00,26087,1.253094792
7/1/23 12:00,26087,1.253823519
7/1/23 13:00,26087,1.25446558
7/1/23 14:00,26087,1.255031347
7/1/23 15:00,26087,1.255529881
7/1/23 16:00,26087,1.255969286
7/1/23 17:00,26087,1.256356359
7/1/23 18:00,26087,1.256697416
7/1/23 19:00,26087,1.256998181
7/1/23 20:00,26087,1.257263064
7/1/23 21:00,26087,1.257496715
7/1/23 22:00,26087,1.257702589
7/1/23 23:00,26087,1.257884026
7/2/23 0:00,26087,1.258044004
6/30/23 1:00,26089,0.089394107
6/30/23 2:00,26089,0.124415606
6/30/23 3:00,26089,0.123978131
6/30/23 4:00,26089,0.103890479
6/30/23 5:00,26089,0.078635909
6/30/23 6:00,26089,0.054196149
6/30/23 7:00,26089,0.032733876
6/30/23 8:00,26089,0.01559463
6/30/23 9:00,26089,0.003397817
6/30/23 10:00,26089,-0.00469695
6/30/23 11:00,26089,-0.010362013
6/30/23 12:00,26089,-0.011328959
6/30/23 13:00,26089,-0.010505803
6/30/23 14:00,26089,-0.008785173
6/30/23 15:00,26089,-0.006803173
6/30/23 16:00,26089,-0.004982196
6/30/23 17:00,26089,-0.003530656
6/30/23 18:00,26089,-0.002503125
6/30/23 19:00,26089,-0.00186424
6/30/23 20:00,26089,-0.001537167
6/30/23 21:00,26089,-0.001433409
6/30/23 22:00,26089,-0.001470478
6/30/23 23:00,26089,-0.001582225
7/1/23 0:00,26089,-0.001722066
7/1/23 1:00,26089,-0.001855982
7/1/23 2:00,26089,-0.001966741
7/1/23 3:00,26089,-0.002047522
7/1/23 4:00,26089,-0.002099401
7/1/23 5:00,26089,-0.002127046
7/1/23 6:00,26089,-0.00213674
7/1/23 7:00,26089,-0.002135483
7/1/23 8:00,26089,-0.002127764
7/1/23 9:00,26089,-0.002117532
7/1/23 10:00,26089,-0.002107659
7/1/23 11:00,26089,-0.002099222
7/1/23 12:00,26089,-0.002092849
7/1/23 13:00,26089,-0.00208881
7/1/23 14:00,26089,-0.002086476
7/1/23 15:00,26089,-0.002085669
7/1/23 16:00,26089,-0.002085579
7/1/23 17:00,26089,-0.002086297
7/1/23 18:00,26089,-0.002087015
7/1/23 19:00,26089,-0.002087733
7/1/23 20:00,26089,-0.002088272
7/1/23 21:00,26089,-0.002088631
7/1/23 22:00,26089,-0.0020889
7/1/23 23:00,26089,-0.002089169
7/2/23 0:00,26089,-0.002089169
6/30/23 1:00,26091,0.504368842
6/30/23 2:00,26091,0.724522471
6/30/23 3:00,26091,0.794207335
6/30/23 4:00,26091,0.800997972
6/30/23 5:00,26091,0.784502923
6/30/23 6:00,26091,0.776916206
6/30/23 7:00,26091,0.785571694
6/30/23 8:00,26091,0.802687109
6/30/23 9:00,26091,0.815291643
6/30/23 10:00,26091,0.824967146
6/30/23 11:00,26091,0.827549875
6/30/23 12:00,26091,0.823500037
6/30/23 13:00,26091,0.820014775
6/30/23 14:00,26091,0.817736626
6/30/23 15:00,26091,0.816633701
6/30/23 16:00,26091,0.816302001
6/30/23 17:00,26091,0.816363394
6/30/23 18:00,26091,0.8165645
6/30/23 19:00,26091,0.816768408
6/30/23 20:00,26091,0.816918433
6/30/23 21:00,26091,0.817005217
6/30/23 22:00,26091,0.817042172
6/30/23 23:00,26091,0.817046583
7/1/23 0:00,26091,0.817035556
7/1/23 1:00,26091,0.817020893
7/1/23 2:00,26091,0.817009032
7/1/23 3:00,26091,0.8170017
7/1/23 4:00,26091,0.816998541
7/1/23 5:00,26091,0.816997886
7/1/23 6:00,26091,0.816998422
7/1/23 7:00,26091,0.816999376
7/1/23 8:00,26091,0.817000091
7/1/23 9:00,26091,0.817000747
7/1/23 10:00,26091,0.817000985
7/1/23 11:00,26091,0.817001104
7/1/23 12:00,26091,0.817000985
